33759,58634.24780369664
33760,86509.79260958893
33761,69183.19514844097
33762,73156.05761978534
33763,66870.14229838719
33764,94291.71191931432
33765,61866.25637468124
33766,93254.57807961149
33767,181224.3348008655
33768,176080.90892972634
33769,186759.6059298879
33770,103210.14280574847
33771,121115.01565854916
33772,111243.49234411665
33773,176086.01116433792
33774,107635.09380800872
33775,69650.97931529637
33776,119253.74344539172
33777,78430.50327832701
33778,91416.3426085434
33779,160280.7444567125
33780,258450.7010234728
33781,125773.26958895657
33782,58511.96958177178
33783,138161.36485388613
33784,90175.24089551538
33785,76327.72399326025
33786,78609.18347425762
33787,159510.963378277
33788,143908.99547306757
33789,80590.43169952367
33790,91329.62545400616
33791,151770.30095801887
33792,92431.74074035636
33793,382566.3430206575
33794,178319.23429779257
33795,650713.0103649806
33796,80510.1139801538
33797,134807.46381990943
33798,199993.45218802823
33799,138891.31989844883
33800,71943.6683996232
33801,67288.64528646099
33802,137905.43202126754
33803,175551.14339658915
33804,124479.2504492591
33805,66750.81273673181
33806,114158.49370815032
33807,71617.14905245652
33808,77109.03972016754
33809,83970.26959340685
33810,102784.4576146959
33811,41696.58810334385
33812,80993.2991803577
33813,136734.72894080874
33814,185134.9671864955
33815,76633.0397047635
33816,64089.73229954326
33817,71867.75085003028
33818,147459.8552211481
33819,78679.91482878616
33820,71970.7795088499
33821,183617.0610161878
33822,65014.43251393244
33823,107161.73841711116
33824,80156.57694838155
33825,73277.39939258934
33826,59174.89050041783
33827,52973.09901678601
33828,124319.534380434
33829,61154.17316205286
33830,129487.79226134594
33831,94998.1558155844
33832,90324.17684409468
33833,116281.75610253804
33834,220996.37640219007
33835,203169.5335795268
33836,153210.60214845598
33837,340921.9951616734
33838,104315.5664027268
33839,84212.56416227488
33840,172071.68211527524
33841,258641.13775389764
33842,167796.20884597558
33843,75817.8319116173
33844,43298.7708896637
33845,226035.94224721388
33846,92591.44644921862
33847,192746.81647180743
33848,109110.67608908095
33849,237231.6017880526
33850,119680.48060185384
33851,137174.11639835092
33852,95936.07566395904
33853,49901.29780120607
33854,64882.382717121065
33855,85176.99341691066
33856,113815.6765875406
33857,109898.1618332702
33858,183653.57036548096
33859,117521.50025235114
33860,68323.86586854115
33861,126012.98407574616
33862,82753.29998556543
33863,148352.49774944942
33864,128532.31084785955
33865,165620.7652926755
33866,68308.20093019935
33867,82191.89837326242
33868,79746.95385282644
33869,133359.8957235083
33870,204105.59656403767
33871,139508.09362907312
33872,202751.57263913736
33873,109333.9290854745
33874,245589.75960751827
33875,150591.7071542239
33876,123327.81682752132
33877,82798.74542599554
33878,164725.72846071082
33879,139551.94373367907
33880,69070.77094674853
33881,74488.85633588274
33882,63589.68109559798
33883,105941.32413432735
33884,99392.55998327736
33885,66350.08014812415
33886,112153.75379565496
33887,116157.3146219484
33888,102977.68077385108
33889,119118.52543748826
33890,164899.74277613184
33891,243388.64347726788
33892,51830.53915673019
33893,114126.5266969145
33894,205589.98656060552
33895,147003.43045054004
33896,57147.34259064919
33897,103021.94116878134
33898,116180.47024429482
33899,59696.25630423383
33900,70826.15223306298
33901,133173.9639265427
33902,58420.76056313164
33903,59550.605091527934
33904,61793.403142176
33905,139914.5557492233
33906,108171.70238373351
33907,68164.32171500122
33908,131111.88019937451
33909,63667.79389287521
33910,73948.48976400738
33911,91566.49325404638
33912,65244.1592140964
33913,155017.2458219429
33914,199607.85968599212
33915,237124.58762154053
33916,150134.8256592458
33917,80926.21341930235
33918,184542.9998810347
33919,87659.60107365732
33920,166251.295041298
33921,171762.83975646298
33922,70755.35555539026
33923,85522.75305178014
33924,96759.63637013306
33925,260077.85928975107
33926,91433.5639536942
33927,217489.56908008413
33928,261641.06456851115
33929,63852.23203994131
33930,55644.19059481815
33931,146752.57535669196
33932,79053.53959134559
33933,134837.28154760142
33934,53953.00599753757
33935,100722.22794764469
33936,285000.8163254651
33937,182814.31207367656
33938,68691.9974885173
33939,98739.69957138736
33940,125887.50687056564
33941,172126.58905421756
33942,91026.45424043864
33943,94001.38890471822
33944,71150.98746169869
33945,89735.19333108349
33946,83302.233475717
33947,78462.47471676429
33948,79193.74144864053
33949,65456.30404633671
33950,54831.16710811765
33951,175107.01478851517
33952,211334.99848677003
33953,193092.82259947903
33954,172683.57064397613
33955,225814.9615780706
33956,106611.30751815246
33957,78315.72918775477
33958,186137.760900785
33959,113255.28159901968
33960,78692.85163137983
33961,179816.18474148473
33962,86498.6902336043
33963,48979.95231415596
33964,116675.670406972
33965,162251.06403767338
33966,95136.56159819824
33967,180936.880264652
33968,118958.456385689
33969,51132.34954357193
33970,86374.5754047649
33971,64402.48433311268
33972,86568.18982649328
33973,200583.73086039795
33974,74601.7288151851
33975,130617.6148550274
33976,71493.05518440802
33977,92750.42564357622
33978,124686.8786920725
33979,118333.96592053025
33980,72343.18991815648
33981,213245.7681673771
33982,67921.63891270068
33983,67393.76646079027
33984,166513.0679171001
33985,151980.01868940186
33986,56414.11121806312
33987,76959.10845902856
33988,96493.65592756408
33989,105079.67114530852
33990,76790.72816168008
33991,108929.59022288393
33992,119149.34029551451
33993,103274.1937901714
33994,99724.96509418177
33995,88782.11367376332
33996,106253.1750263791
33997,91961.7213666944
33998,74534.94730043419
33999,44376.084381393855
34000,65747.55968491836
34001,86057.54895713882
34002,106231.2681333214
34003,65609.11460302449
34004,117481.65170403077
34005,67954.80031084301
34006,108854.81539901656
34007,119489.15201848104
34008,253176.15246015912
34009,71016.90266317662
34010,64601.14313008569
34011,40952.930560932735
34012,113321.44276839314
34013,43225.40339474913
34014,135640.55753024897
34015,55214.27964796387
34016,73452.94740650011
34017,191140.6157711541
34018,55709.69712174504
34019,73815.29792324833
34020,74799.23525089156
34021,192199.186692765
34022,86034.2823832332
34023,89431.76937549296
34024,99855.34636888772
34025,78596.67363555798
34026,56810.544494215945
34027,68269.19734147842
34028,140616.19526553905
34029,139619.20878031634
34030,111102.72410323942
34031,97710.11526668492
34032,49285.58466279713
34033,88010.01449378526
34034,314722.7582737283
34035,121782.8080695169
34036,135997.53719467332
34037,120603.5452864039
34038,151524.9983412116
34039,111251.31456388607
34040,94685.99201543716
34041,193841.6423447236
34042,116462.05170623062
34043,86123.88511074528
34044,62452.15895641351
34045,131663.31234069334
34046,85916.12339171981
34047,91899.48342335326
34048,115617.24818496544
34049,157005.47962346498
34050,107064.65182513036
34051,60250.7200351805
34052,57429.83353226573
34053,73032.68803478396
34054,109378.76664976755
34055,86156.64301153473
34056,82776.70490106197
34057,200766.31217102532
34058,125602.40652708815
34059,198979.79378759768
34060,84034.32317535255
34061,95991.30283635824
34062,135687.6210316214
34063,82791.9887717704
34064,61163.67482087632
34065,83809.83407942859
34066,172567.0657466957
34067,207235.91688489923
34068,127672.54023908786
34069,114539.88609458858
34070,72009.82318477856
34071,54711.54319545606
34072,171200.89586611063
34073,86024.09716190516
34074,78921.86092958318
34075,61561.28618528886
34076,107138.10019416928
34077,123406.22824413018
34078,77375.1310244613
34079,91486.76578324007
34080,108865.98691527096
34081,74288.40123089823
34082,153671.05623586994
34083,161293.25641860778
34084,142185.4173986238
34085,93598.90109860396
34086,71095.503771294
34087,116199.17257948602
34088,108654.493138292
34089,217337.75960519337
34090,92229.05084096995
34091,222431.0800489061
34092,104996.1710617107
34093,98440.19739692214
34094,51660.55403028058
34095,98301.27733537204
34096,78231.29569757682
34097,364617.9603360034
34098,66683.6845232079
34099,107349.72937656706
34100,141488.8933851893
34101,60936.35037068598
34102,68308.16908841066
34103,167297.59669214897
34104,168537.31431697996
34105,138500.76050980543
34106,91274.06445329748
34107,141532.96259941903
34108,521569.501751436
34109,67795.47808484147
34110,88372.87386019813
34111,183355.6615702793
34112,90515.32029971866
34113,188848.0301431165
34114,43311.15659226276
34115,102679.04636700625
34116,190937.49009784387
34117,119997.77078340248
34118,44822.47397859122
34119,214427.41821504344
34120,121463.66996329073
34121,202165.7478131253
34122,54852.511304335705
34123,266850.0967137276
34124,168444.6608383996
34125,77308.59546997931
34126,66690.17622742825
34127,163029.1240668649
34128,101338.88362976992
34129,144368.32816225785
34130,48164.19385347058
34131,88523.54526463001
34132,134214.10488631748
34133,83013.67664493337
34134,87268.77734521774
34135,87842.79063978278
34136,60218.02367069388
34137,175722.24705299787
34138,66548.66121389862
34139,81235.33036042622
34140,106558.44803487993
34141,83628.30631388167
34142,75797.48298512469
34143,72883.04108346137
34144,236344.90205707224
34145,139127.64244335474
34146,111632.27555390136
34147,63453.35237055274
34148,183421.2701874299
34149,78701.96689643491
34150,85378.05981669303
34151,147487.4841782584
34152,487445.41533335845
34153,98420.30753047348
34154,165616.87604906826
34155,87521.03789650643
34156,142932.38776513172
34157,82890.58701501273
34158,54494.821139370935
34159,99552.5665840276
34160,136916.81092056225
34161,54048.38798952783
34162,72257.8364302498
34163,81123.64756668337
34164,93688.0081077754
34165,90721.90845853894
34166,124493.8977383822
34167,240118.00373021164
34168,70006.33319516142
34169,101471.61898674832
34170,77707.15924911213
34171,123316.6778763164
34172,280084.08879105054
34173,72540.5497613411
34174,98696.412821563
34175,112102.6939384997
34176,165515.2932192366
34177,96576.60123346282
34178,105371.74004738333
34179,73941.15968055716
34180,145126.6064755454
34181,90071.32655211164
34182,108707.48492016952
34183,84076.5952517464
34184,113277.61279844028
34185,82866.17580997267
34186,120709.71498995557
34187,93012.3013735362
34188,235138.43509151987
34189,93745.06108761986
34190,68586.00857391737
34191,81346.16811211623
34192,129632.31640087746
34193,114534.21444531584
34194,310590.77320599515
34195,296496.57185766817
34196,72637.93356151876
34197,65909.69734457645
34198,133176.64363322023
34199,148757.7130473249
34200,77790.52569897874
34201,127970.83793068932
34202,151871.42419293453
34203,187994.3741091618
34204,211491.2472441072
34205,44417.94806724626
34206,109704.31933189994
34207,59322.72111325226
34208,207572.35379233112
34209,64967.30955722995
34210,170693.588210869
34211,131703.378644287
34212,164964.32102995535
34213,113066.90096340622
34214,363246.1356686476
34215,124239.7938614136
34216,162637.01635121775
34217,256965.40410771337
34218,150085.9097172271
34219,92220.04171353676
34220,420642.07111495774
34221,102938.88960023414
34222,66466.18406649312
34223,58720.48280234775
34224,77577.63263167256
34225,75778.31696050357
34226,78575.11741786562
34227,129870.558006538
34228,57032.95504589042
34229,121797.4966327354
34230,134077.06732641486
34231,67146.98258291099
34232,82856.07598778715
34233,60339.19267028246
34234,161631.05807559143
34235,61050.13961718839
34236,115213.92092114128
34237,104682.92338938345
34238,181114.09000603724
34239,75779.78410046446
34240,52140.1788391231
34241,51540.81541478
34242,158015.47378774884
34243,54807.416556030046
34244,139783.051894269
34245,153604.6636869635
34246,112351.98065831546
34247,126353.59088643074
34248,111987.02971440164
34249,103011.41300402084
34250,101657.95602282824
34251,71595.22089420285
34252,120932.57106815367
34253,299519.45752641803
34254,127840.85863371992
34255,99488.03795508028
34256,107999.5392983504
34257,49488.282818135856
34258,153822.9879447764
34259,127213.65656608006
34260,78195.7775968165
34261,99421.62901402172
34262,68606.41137357433
34263,69041.45356918154
34264,76920.14851906996
34265,103976.17576315408
34266,71810.06633621576
34267,50192.25758806906
34268,81165.26418673874
34269,108828.76461883594
34270,73352.7768166008
34271,80670.81717810733
34272,61102.17769621623
34273,197429.8650037443
34274,38309.93744484307
34275,54425.97082871068
34276,91759.37596409857
34277,70957.65701479296
34278,91910.900286167
34279,50724.842931126885
34280,128805.35884522337
34281,93294.3767935651
34282,131205.48574128046
34283,212849.9726154832
34284,244632.50126888716
34285,159531.25424462045
34286,88146.02761536524
34287,87209.78217164423
34288,308021.7273438287
34289,134183.37245389726
34290,119066.68333511525
34291,144057.9290396395
34292,142490.87421003767
34293,62396.09843108431
34294,1598107.1507482037
34295,164340.5508676109
34296,103509.79353805534
34297,89198.32332179627
34298,93204.43633328952
34299,72675.29193939122
34300,52472.528107284736
34301,200692.62473272992
34302,139085.68525018598
34303,121599.19991193128
34304,80850.9195664596
34305,84937.54162114195
34306,85304.27121928835
34307,63043.016611911386
34308,117961.51810226552
34309,155937.59656180593
34310,216639.5039409848
34311,84118.7165252885
34312,220801.65418783663
34313,78754.01682177118
34314,127298.6974286461
34315,126913.28752959792
34316,131102.29367716314
34317,65340.17536951483
34318,85643.01809999115
34319,45055.32563987487
34320,135497.71755253608
34321,81377.35263015323
34322,101825.7668807068
34323,71395.20852234798
34324,224850.2287160089
34325,109669.95733388554
34326,125344.55944624556
34327,62685.60528760727
34328,168768.20645460836
34329,109496.34406122664
34330,109939.54537628424
34331,100519.42982904028
34332,79913.02647676002
34333,55844.92686877995
34334,221036.6853194227
34335,66153.22004893306
34336,39625.90533277032
34337,149931.25008606774
34338,114130.85192163577
34339,205555.0428919571
34340,62090.954409219215
34341,92129.3540196374
34342,181525.87322468628
34343,106026.96353722073
34344,60974.500100924764
34345,81755.37659675072
34346,106364.7068251122
34347,82683.37080504003
34348,117619.42227670435
34349,106172.89206208118
34350,107485.70344932006
34351,70175.62206241593
34352,229466.80806278
34353,75284.59151834139
34354,106944.72948817557
34355,90785.81928332913
34356,107605.05418791348
34357,56767.81504755108
34358,107925.57919906348
34359,223521.65120283005
34360,157988.66852890994
34361,100381.58231063772
34362,99001.13512611964
34363,76305.43164959522
34364,103586.43454405438
34365,133424.7525876682
34366,97382.90782760024
34367,115736.82337237774
34368,110916.6996026017
34369,222103.411588765
34370,79968.24256230472
34371,243841.1558691322
34372,122665.04982259127
34373,104000.15465909887
34374,136057.72458253105
34375,93451.58296029163
34376,67598.07975107746
34377,80758.36543551933
34378,167128.9976685594
34379,168782.28970485454
34380,135901.46044769397
34381,91989.83666120876
34382,351753.2939387132
34383,164995.24950849486
34384,92828.88034356626
34385,181394.68490181665
34386,105817.15488046563
34387,92753.39238888156
34388,125714.07693723864
34389,274772.62296019867
34390,65161.1551267419
34391,113830.50129277707
34392,43646.03937219812
34393,117482.85508183164
34394,112118.85539919604
34395,235655.39557379807
34396,152625.93476238564
34397,164331.02951271046
34398,101396.54110192468
34399,101564.40025618096
34400,153426.57678567598
34401,81731.69886036948
34402,99553.7210294748
34403,124152.18682350988
34404,86929.51065973169
34405,115220.23150998288
34406,108540.48729146476
34407,74677.57735939734
34408,64545.69711415113
34409,58617.78460762554
34410,109465.05062223278
34411,92894.44180795524
34412,53506.24502831934
34413,88729.63938200162
34414,74082.74387874169
34415,72823.41792277456
34416,117324.66439153522
34417,66831.44661592161
34418,92469.2167188468
34419,276405.4243223448
34420,218026.2229097121
34421,80669.81639789077
34422,165603.59287594238
34423,87475.6781018609
34424,44873.29722499112
34425,71894.84582723395
34426,82572.82815866556
34427,91555.43848065726
34428,196900.336559832
34429,126304.53546418382
34430,66504.54386287773
34431,80583.58219472454
34432,51293.40085578701
34433,77586.18553170413
34434,127376.49722483584
34435,85662.51252967182
34436,61397.67651084261
34437,421826.4644836762
34438,97211.86161858912
34439,91453.87502005644
34440,83944.09858473112
34441,114619.58729812008
34442,175134.4337840954
34443,137598.47556485108
34444,126922.34810606005
34445,155824.20036414347
34446,177422.98269327864
34447,176355.6626502395
34448,89051.07419282586
34449,61225.2665468101
34450,293313.0651174045
34451,106808.52270633011
34452,121251.4735358202
34453,91420.20863445968
34454,115778.8616244463
34455,72485.22017746189
34456,98831.24446882456
34457,268203.26343442145
34458,189702.92730736377
34459,113992.941948109
34460,66649.31524931994
34461,106114.7637277384
34462,80640.80150318304
34463,126333.73226169385
34464,54228.57833471878
34465,113110.16283159306
34466,93842.73800807362
34467,149868.2631627603
34468,185101.0337706456
34469,79186.6757225051
34470,119101.54697607642
34471,86822.54990617547
34472,125857.3150347122
34473,94067.12914860492
34474,92763.49452356844
34475,141248.84827024015
34476,101955.69214755396
34477,91525.75659279544
34478,138800.77387256655
34479,87854.3473613332
34480,131138.67068721203
34481,138594.28927522895
34482,72897.95430959907
34483,54421.787098788845
34484,110024.60440020406
34485,117408.6242398826
34486,129684.56438561396
34487,70681.54145765248
34488,141587.0821689209
34489,190979.2769840326
34490,129203.19110492423
34491,78311.58801039186
34492,72287.26287750782
34493,121868.77911468167
34494,120700.2777089284
34495,137886.97855212592
34496,108526.58893428132
34497,164143.51141173494
34498,175915.5658991796
34499,124652.70655387314
34500,91480.97548621809
34501,54384.964894198834
34502,175555.8250185154
34503,169591.55798056218
34504,62991.25153361109
34505,106614.94986483752
34506,77337.62973230479
34507,131939.11519766663
34508,62255.551129912536
34509,84168.03032550169
34510,94230.24939475783
34511,79865.83605092815
34512,94350.27000626228
34513,118554.906191408
34514,143947.72346855342
34515,104028.87049395562
34516,92877.95750430434
34517,72876.14751057571
34518,153792.40431090418
34519,132551.72359230337
34520,211990.5365356278
34521,115314.96545020062
34522,137965.14223326254
34523,47044.028802837216
34524,66551.87499436564
34525,55698.98724666953
34526,157148.97051465226
34527,86143.28357161673
34528,298210.57180007594
34529,109534.29093549542
34530,104505.32103595068
34531,175786.88750674494
34532,306155.010064431
34533,144833.45463258718
34534,71478.8153370871
34535,94990.03306595927
34536,154039.69309048358
34537,58701.96062031726
34538,82901.43730072337
34539,164117.51366601203
34540,108712.98931841589
34541,120196.98022049687
34542,138305.1443069137
34543,176630.0872412721
34544,83102.20226556434
34545,73478.20001460175
34546,84904.7288885858
34547,90950.31670744585
34548,85753.14324872577
34549,63886.25242916536
34550,129293.97087024745
34551,127378.92314232828
34552,55201.15040988472
34553,210365.7324907468
34554,117160.75492275984
34555,114724.57605903017
34556,121182.98613800052
34557,296695.2932445142
34558,88343.66994842769
34559,74212.50829355531
34560,161400.24653594664
34561,91543.70055877107
34562,70814.04863814336
34563,240445.77714967364
34564,62556.24216977086
34565,101441.87956308518
34566,391902.05648289394
34567,79768.06192348084
34568,77202.31918709443
34569,107676.2951748466
34570,186629.4181861176
34571,99490.41039117012
34572,77684.99425184434
34573,146679.68383143275
34574,84733.45131754897
34575,82557.5855140266
34576,122808.63624116775
34577,139907.10883878954
34578,91137.572172414
34579,75337.1490649603
34580,97378.35844175756
34581,65922.1690103883
34582,68866.09592200526
34583,117449.97423906616
34584,116254.40265673168
34585,53595.65564763287
34586,129679.68568011938
34587,173610.7710361133
34588,165111.8937825055
34589,115682.96048881952
34590,148083.5193828465
34591,152524.08850972148
34592,71640.92176784913
34593,96976.0906537544
34594,99647.06061490206
34595,68151.49675806139
34596,41745.617337814
34597,62387.81033907043
34598,115739.55481675224
34599,121007.81048894874
34600,266197.7414547939
34601,88228.84055623421
34602,113408.3948152495
34603,129934.87684495864
34604,54097.8477346707
34605,148751.52666767375
34606,100828.58599225964
34607,213798.16623014328
34608,147254.1770170648
34609,61171.774285837
34610,119506.9558698348
34611,64863.40738249192
34612,122086.9559505092
34613,84708.25801371706
34614,76661.25194590582
34615,72777.31952566044
34616,112787.7597255586
34617,77063.03431230977
34618,77530.23940858369
34619,108649.67798309424
34620,74862.33447053388
34621,129217.0953352734
34622,76297.64428400427
34623,123753.22686243702
34624,83554.68362321812
34625,128925.67914950733
34626,163565.3911453713
34627,79695.30710227646
34628,295172.4118077471
34629,119269.59667218836
34630,96120.75476723944
34631,174404.557207199
34632,68335.87312285096
34633,92892.15123932596
34634,144700.5165793775
34635,149722.7779280161
34636,95439.31131028602
34637,105150.97873877612
34638,60087.23330364213
34639,142838.94652336722
34640,63483.50238771214
34641,92652.42766300894
34642,107413.61975904726
34643,291837.6979939619
34644,162968.48118447428
34645,48586.70506366492
34646,142592.32112431218
34647,87955.7942151599
34648,109218.60417888415
34649,100527.00018862654
34650,167974.7163877418
34651,153586.5335871806
34652,66793.4721110634
34653,171510.5756920026
34654,90574.24129150536
34655,125859.29255305324
34656,223990.6278089804
34657,59648.46274997813
34658,168094.04411286808
34659,63652.37773305731
34660,73118.14447864532
34661,120389.806108333
34662,134832.77136870334
34663,78332.31187043
34664,71295.32329244743
34665,134963.2865203129
34666,123939.82008575337
34667,107266.75408980229
34668,139125.2411855709
34669,64617.50710987017
34670,82019.61632306587
34671,57256.3105407361
34672,92640.06664387709
34673,98315.20075341166
34674,102543.73135891576
34675,78436.62261203505
34676,75074.26974373289
34677,94567.33805928036
34678,159355.87603174645
34679,298031.5910327171
34680,181127.7726973357
34681,64301.56685777391
34682,105794.43872542692
34683,123731.2161488037
34684,87829.83629086215
34685,101528.31490551478
34686,74597.96667330997
34687,107474.28424493664
34688,69764.27399085353
34689,74465.12374825678
34690,62639.3131211483
34691,362419.2340566764
34692,83532.2559437634
34693,69481.95694751633
34694,149669.03305132472
34695,167214.0060465528
34696,79786.61079771447
34697,92195.48996992622
34698,177806.02084432414
34699,77056.36831040376
34700,120946.50491977288
34701,59040.970058822175
34702,164730.61171789325
34703,185168.36828115824
34704,108618.01999387112
34705,59403.84931905604
34706,48641.01982932887
34707,282755.05944054446
34708,123173.539443271
34709,97571.64040823135
34710,65904.90615476815
34711,100542.64518749512
34712,82703.01398786128
34713,92117.4000071196
34714,113488.62019031368
34715,160330.0534410915
34716,80784.66515985676
34717,123735.74813094738
34718,104508.3970948076
34719,117630.40172602922
34720,243356.8330780925
34721,64729.3070231203
34722,132004.07418464604
34723,61685.79126458733
34724,130058.22196271308
34725,79633.93990507691
34726,91673.91767463653
34727,144966.90000000742
34728,68565.81791892202
34729,94801.70034531518
34730,153254.20207131712
34731,40847.56843772128
34732,64631.91545860049
34733,177540.89488551402
34734,64164.86549050403
34735,82365.21955782648
34736,221056.14987008588
34737,68340.51118027269
34738,77095.15018892854
34739,179023.57910340288
34740,210612.71900425712
34741,1164271.4396581426
34742,203896.3794356337
34743,332097.91677379026
34744,212970.65333072643
34745,100354.6170452981
34746,103776.11896565372
34747,101262.71444105452
34748,124700.58659148923
34749,54807.7899677959
34750,84430.72204735989
34751,110501.82918832423
34752,89335.83221224508
34753,184878.52106911573
34754,163664.8321985801
34755,145957.2541576336
34756,75099.88459963525
34757,132987.25844607587
34758,140903.1049339538
34759,208242.90936725904
34760,120050.31501401692
34761,94869.5918519206
34762,149217.20272488595
34763,82661.35268916238
34764,45518.35416779793
34765,114659.17933465712
34766,70729.26210650986
34767,103242.95480318843
34768,98591.04179027636
34769,56952.91519167562
34770,71444.44840786188
34771,104320.4622883642
34772,123797.164102452
34773,124912.46912696242
34774,120717.50719601734
34775,86456.75450671073
34776,125890.19079139431
34777,102926.69835227862
34778,155186.02041480588
34779,54793.55127176496
34780,105546.63343765444
34781,185509.9186383407
34782,151836.959021666
34783,110909.66972481574
34784,110205.59384622784
34785,162590.05094705976
34786,52395.67232463715
34787,60722.43125279439
34788,65123.498495947046
34789,155022.70469859082
34790,27832.079008354653
34791,140693.43495716187
34792,94267.12705645894
34793,58972.51674126559
34794,101775.78765763289
34795,94911.25680045591
34796,91490.04061921696
34797,98557.8301181531
34798,65082.226147015404
34799,275711.62220705097
34800,152586.6850670135
34801,137785.02464485416
34802,103077.82485546186
34803,114562.05214882069
34804,68980.05016098781
34805,108311.99719365056
34806,77227.48497050682
34807,86274.24384030719
34808,63365.10307666211
34809,122572.05029455284
34810,121573.0335500776
34811,80255.32708728088
34812,73176.50118392288
34813,334164.33304379456
34814,98895.451009269
34815,369670.0834656812
34816,57042.22225880704
34817,99477.18609876366
34818,97699.39389507475
34819,63259.5511908108
34820,86305.93772743524
34821,171072.65473911163
34822,108569.99582520049
34823,228022.7965581709
34824,124269.1419991207
34825,225063.35032965016
34826,218789.2428606485
34827,96439.15789870678
34828,474394.0455923935
34829,208755.01016505
34830,95062.92010481794
34831,56578.5341461108
34832,65288.40426648645
34833,81900.65094734817
34834,59065.587187639525
34835,81289.4954878553
34836,112802.09514532107
34837,63917.63872139526
34838,111866.83572866976
34839,111709.31629430594
34840,84119.41181277718
34841,134823.91096157895
34842,110682.36865869247
34843,99944.38780576365
34844,95079.18221197154
34845,260546.41020250312
34846,146593.73603230703
34847,145421.93457156513
34848,105563.8375830452
34849,76218.98396859673
34850,132281.6804929172
34851,99049.415226988
34852,51759.20284909598
34853,126243.411327594
34854,190054.3159045693
34855,67177.3321889987
34856,71104.00535532826
34857,93757.59996558228
34858,88895.53223214825
34859,221493.9252206529
34860,47314.22012378349
34861,97756.02534702868
34862,125821.1579920182
34863,121188.36449620043
34864,58547.964586712624
34865,219515.58870367284
34866,57913.397040581
34867,123207.39093853936
34868,119677.9640288716
34869,55146.94268290026
34870,80466.63419561613
34871,59882.19979760324
34872,82859.97450575705
34873,158975.03327276465
34874,102590.91843553848
34875,141860.4511067961
34876,126744.07819604684
34877,88209.47191269213
34878,50567.27798252571
34879,86626.62411053793
34880,122963.4186485682
34881,89138.86515071342
34882,96990.38666831735
34883,95580.4907585052
34884,70252.00535613863
34885,114640.98219015378
34886,137688.92287043092
34887,50824.7346548718
34888,87283.98664870507
34889,203978.23109778276
34890,76710.88564464584
34891,113744.50096636466
34892,136351.13759274554
34893,54093.47109707743
34894,106612.40623799774
34895,120631.51208220534
34896,138862.9149269984
34897,67983.84140667158
34898,75073.37295872624
34899,64112.67510211681
34900,153995.18050524188
34901,111113.68718101471
34902,64538.28741386112
34903,54539.26588833911
34904,72333.94549314535
34905,111475.25581315992
34906,200207.044349711
34907,59686.41380881257
34908,95054.24799681322
34909,114905.76565889057
34910,183200.6407942605
34911,53624.22394625847
34912,95369.77999597916
34913,70927.1627268507
34914,44186.08490225877
34915,39725.54298174477
34916,133465.37069256074
34917,68817.40109268307
34918,277044.6101759783
34919,156952.15795618453
34920,225377.4055043188
34921,95948.7802232728
34922,452298.50762174424
34923,243258.39535059716
34924,124262.16929511794
34925,138235.72189235533
34926,86082.5323708161
34927,60655.934925014975
34928,102394.54096669864
34929,164229.57165569012
34930,131696.26057839376
34931,168706.70655557368
34932,222015.67108770795
34933,150965.19030804964
34934,68259.3103466574
34935,66744.79333525182
34936,207823.82844682457
34937,97787.48190257946
34938,94373.7724227122
34939,94360.20719010198
34940,104766.19988372644
34941,178282.3395603949
34942,79212.79533027882
34943,221427.76014658675
34944,65918.88199050492
34945,45341.63374383876
34946,45767.26918620878
34947,78397.58286482385
34948,70524.81712349267
34949,165457.8009709538
34950,77595.20011133907
34951,232814.3969344544
34952,168649.86727322952
34953,114082.34448286152
34954,78374.32789296385
34955,167363.332495793
34956,121135.33457935049
34957,157235.27127837896
34958,88263.5347070569
34959,47314.259545382
34960,61168.2790609856
34961,70365.31512155061
34962,207491.65607340256
34963,76821.01391640039
34964,92610.89480602996
34965,134032.79727968035
34966,92306.9191137695
34967,66506.29001416829
34968,60382.09114773029
34969,95578.07653879824
34970,464598.8003750188
34971,99822.87543160816
34972,146600.83540535992
34973,70739.52782625773
34974,114456.21527490413
34975,58438.72839425145
34976,95017.8194689392
34977,194001.6066568697
34978,66593.14570480064
34979,81818.59741604127
34980,59806.50586038247
34981,154451.15413705455
34982,60881.34422930024
34983,64944.30417166429
34984,195088.0950765632
34985,107572.95163449104
34986,134880.62258884302
34987,65606.95324737267
34988,70991.09737558456
34989,264604.07115678774
34990,102343.72346760832
34991,114020.52498869684
34992,68475.72616040694
34993,233866.1569347421
34994,63871.535150866825
34995,51326.27570300949
34996,99553.50461303147
34997,85174.1792881367
34998,114419.87824532612
34999,136756.197510278
35000,86730.93553823352
35001,66841.45611085673
35002,62926.02735800828
35003,151351.9150871468
35004,119437.66053075256
35005,88706.04769495138
35006,118761.1906128086
35007,97877.71974999916
35008,93793.94067975272
35009,60866.94094683272
35010,80343.99263320008
35011,108417.20562398732
35012,207663.13639386167
35013,96648.52291641005
35014,130563.86584896596
35015,224710.48653594183
35016,138540.46786574274
35017,82983.44183365272
35018,99950.536684861
35019,203157.2837708635
35020,66611.1966026257
35021,74188.52808264027
35022,100883.91322365851
35023,91861.93454356478
35024,62702.1164581802
35025,268176.9823781157
35026,140081.53420971433
35027,116855.31149526408
35028,107784.2595336772
35029,145717.14833285115
35030,60698.62315773342
35031,66459.86230762248
35032,142467.20071691196
35033,114753.1294864952
35034,140161.3637762384
